id_pair,overall_simil
"(10, 7)",1.0401537
"(10, 8)",1.0861397
"(10, 9)",1.03209
"(10, 10)",2.0141487
"(10, 11)",1.0405217
"(10, 12)",1.05482
"(10, 13)",1.072275
"(10, 14)",1.0721966
"(10, 15)",1.0733346
"(10, 16)",1.0394505
"(10, 17)",1.0734477
"(10, 18)",1.0736794
"(10, 19)",1.0757642
"(10, 20)",1.0785776
"(10, 21)",1.0772074
"(10, 22)",1.0732057
"(10, 23)",1.0377839
"(10, 24)",1.0522363
"(10, 25)",1.0740349
"(10, 26)",1.0462259
"(10, 27)",1.0646367
"(10, 28)",1.1118667
"(10, 29)",1.077252
"(10, 30)",1.0847143
"(10, 31)",1.0392619
"(10, 32)",1.0728137
"(10, 33)",1.0883701
"(10, 34)",1.0734749
"(10, 35)",1.0359616
"(10, 36)",1.0742058
"(10, 37)",1.0719134
"(10, 38)",1.0736499
"(10, 39)",1.0478553
"(10, 40)",1.0716982
"(10, 41)",1.0733744
"(10, 42)",1.0541786
"(10, 43)",1.0736834
"(10, 44)",1.0373476
"(10, 45)",1.0407733
"(10, 46)",1.0489544
"(10, 47)",1.0759791
"(10, 48)",1.0338867
"(10, 49)",1.036998
"(10, 50)",1.0730777
"(10, 51)",1.0139164
"(10, 52)",1.0733552
"(10, 53)",1.039064
"(10, 54)",1.0806756
"(10, 55)",1.0861297
"(10, 56)",1.0739002
"(10, 57)",1.0746927
"(10, 58)",1.0184675
"(10, 59)",1.0385565
"(10, 60)",1.0724959
"(10, 61)",1.0327561
"(10, 62)",1.0726036
"(10, 63)",1.0841552
"(10, 64)",1.0208656
"(10, 65)",0.99939317
"(10, 66)",1.072259
"(10, 67)",1.0167315
"(10, 68)",1.0714059
"(10, 69)",1.0399685
"(10, 70)",1.0779728
"(10, 71)",1.0752902
"(10, 72)",1.0384756
"(10, 73)",1.0454755
"(10, 74)",1.0806801
"(10, 75)",1.033091
"(10, 76)",1.0351297
"(10, 77)",1.0124717
"(10, 78)",1.0121363
"(10, 79)",1.0719025
"(10, 80)",1.0737209
"(10, 81)",1.0368985
"(10, 82)",1.0112312
"(10, 83)",1.0816422
"(10, 84)",1.0785232
"(10, 85)",1.0225985
"(10, 86)",1.0759883
"(10, 87)",1.0759791
"(10, 88)",1.0382363
"(10, 89)",1.0729129
"(10, 90)",1.077259
"(10, 91)",1.0390801
"(10, 92)",1.0747925
"(10, 93)",1.0746596
"(10, 94)",1.0760618
"(10, 95)",1.039846
"(10, 96)",1.0682545
"(10, 97)",1.0735277
"(10, 98)",1.0520049
"(10, 99)",1.0627977
"(11, 0)",1.0429919
"(11, 1)",1.0422692
"(11, 2)",1.0363008
"(11, 3)",1.0753679
"(11, 4)",1.0557203
"(11, 5)",1.0412354
"(11, 6)",1.0747015
"(11, 7)",1.0797615
"(11, 8)",1.0575637
"(11, 9)",1.0387927
"(11, 10)",1.0407014
"(11, 11)",2.0141487
"(11, 12)",1.0769414
"(11, 13)",1.0404335
"(11, 14)",1.0440177
"(11, 15)",1.0431108
"(11, 16)",1.0783962
"(11, 17)",1.0432174
"(11, 18)",1.0468823
"(11, 19)",1.0438387
"(11, 20)",0.99988365
"(11, 21)",1.0482845
"(11, 22)",1.042122
"(11, 23)",1.0814711
"(11, 24)",1.05635
"(11, 25)",1.0384622
"(11, 26)",1.0717951
"(11, 27)",1.0299238
"(11, 28)",1.0819644
"(11, 29)",1.0426238
"(11, 30)",1.0619459
"(11, 31)",1.0786638
"(11, 32)",1.0409259
"(11, 33)",1.0783765
"(11, 34)",1.0384058
"(11, 35)",1.0416188
"(11, 36)",1.0432181
"(11, 37)",1.038649
"(11, 38)",1.0410289
"(11, 39)",1.086278
"(11, 40)",1.0386568
"(11, 41)",1.043342
"(11, 42)",1.03859
"(11, 43)",1.0438147
"(11, 44)",1.0769538
"(11, 45)",1.0858241
"(11, 46)",1.031603
"(11, 47)",1.0410315
"(11, 48)",1.0427288
"(11, 49)",1.072456
"(11, 50)",1.0427607
"(11, 51)",1.0423015
"(11, 52)",1.0622662
"(11, 53)",1.0781525
"(11, 54)",1.0972699
"(11, 55)",1.0382488
"(11, 56)",1.0404519
"(11, 57)",1.0690923
"(11, 58)",1.0436952
"(11, 59)",1.0762628
"(11, 60)",1.0403385
"(11, 61)",1.0424019
"(11, 62)",1.0377041
"(11, 63)",1.0446965
"(11, 64)",1.0377971
"(11, 65)",1.0795498
"(11, 66)",1.04005
"(11, 67)",1.0725353
"(11, 68)",1.0450041
"(11, 69)",1.0802569
"(11, 70)",1.0430726
"(11, 71)",1.0407076
"(11, 72)",1.080056
"(11, 73)",1.0702306
"(11, 74)",1.0476971
"(11, 75)",1.0426846
"(11, 76)",1.0707521
"(11, 77)",1.0473883
"(11, 78)",1.0416608
"(11, 79)",1.0429494
"(11, 80)",1.0385708
"(11, 81)",1.0744855
"(11, 82)",1.0384369
"(11, 83)",1.0636492
"(11, 84)",1.0404613
"(11, 85)",1.0542845
"(11, 86)",1.0748729
"(11, 87)",1.043147
"(11, 88)",1.0759484
"(11, 89)",1.0364442
"(11, 90)",1.0447534
"(11, 91)",1.091921
"(11, 92)",1.042287
"(11, 93)",1.0465288
"(11, 94)",1.0389018
"(11, 95)",1.0762751
"(11, 96)",1.0514435
"(11, 97)",1.0473369
"(11, 98)",1.0568929
"(11, 99)",1.0790654
"(12, 0)",1.0484174
"(12, 1)",1.0660616
"(12, 2)",1.0418323
"(12, 3)",1.0879862
"(12, 4)",1.0398345
"(12, 5)",1.036731
"(12, 6)",1.0864452
"(12, 7)",1.0909685
"(12, 8)",1.0826051
"(12, 9)",1.049665
"(12, 10)",1.0629867
"(12, 11)",1.0917045
"(12, 12)",2.0141487
"(12, 13)",1.0472164
"(12, 14)",1.0417309
"(12, 15)",1.0658611
"(12, 16)",1.0792557
"(12, 17)",1.044274
"(12, 18)",1.0648712
"(12, 19)",1.0652666
"(12, 20)",1.0382392
"(12, 21)",1.0552047
"(12, 22)",1.0643877
"(12, 23)",1.0947579
"(12, 24)",0.9487555
"(12, 25)",1.0430337
"(12, 26)",1.0836431
"(12, 27)",1.0299784
"(12, 28)",0.9987711
"(12, 29)",1.0607566
"(12, 30)",1.0382074
"(12, 31)",1.0750595
"(12, 32)",1.0240909
"(12, 33)",1.1107147
"(12, 34)",1.0623903
"(12, 35)",1.0482551
"(12, 36)",1.0552882
"(12, 37)",1.0881356
"(12, 38)",1.0557175
"(12, 39)",1.0769972
"(12, 40)",1.0290285
"(12, 41)",1.030631
"(12, 42)",1.0154288
"(12, 43)",1.0532967
"(12, 44)",1.0811558
"(12, 45)",1.0949858
"(12, 46)",0.9823247
"(12, 47)",1.064094
"(12, 48)",1.0699605
"(12, 49)",1.0663264
"(12, 50)",1.0496595
"(12, 51)",1.0544322
"(12, 52)",1.063398
"(12, 53)",1.0772626
"(12, 54)",1.0968553
"(12, 55)",1.0636195
"(12, 56)",1.0620492
"(12, 57)",1.0678657
"(12, 58)",1.0531573
"(12, 59)",1.091562
"(12, 60)",1.0422302
"(12, 61)",1.0672971
"(12, 62)",1.0705887
"(12, 63)",1.0630403
"(12, 64)",1.0049484
"(12, 65)",1.1116663
"(12, 66)",1.049742
"(12, 67)",1.0562476
"(12, 68)",1.0459669
"(12, 69)",1.0897148
"(12, 70)",1.0586267
"(12, 71)",1.0497669
"(12, 72)",1.0608896
"(12, 73)",1.0746286
"(12, 74)",1.0454162
"(12, 75)",1.0754926
"(12, 76)",1.0495669
"(12, 77)",1.0523204
"(12, 78)",1.059103
"(12, 79)",1.0489088
"(12, 80)",1.0663646
"(12, 81)",1.0865996
"(12, 82)",1.0144005
"(12, 83)",1.0730218
"(12, 84)",1.0302626
"(12, 85)",1.1106513
"(12, 86)",1.0669309
"(12, 87)",1.0635201
"(12, 88)",1.077689
"(12, 89)",1.0573845
"(12, 90)",1.063807
"(12, 91)",1.072388
"(12, 92)",1.0629302
"(12, 93)",1.046675
"(12, 94)",1.065847
"(12, 95)",1.0594575
"(12, 96)",1.0392411
"(12, 97)",1.0690312
"(12, 98)",0.9492071
"(12, 99)",1.0710673
"(13, 0)",1.0731899
"(13, 1)",1.0779061
"(13, 2)",1.0714042
"(13, 3)",1.0411136
"(13, 4)",1.0482966
"(13, 5)",1.0517579
"(13, 6)",1.0380574
"(13, 7)",1.042383
"(13, 8)",1.0665836
"(13, 9)",1.0441355
"(13, 10)",1.0747993
"(13, 11)",1.0420656
"(13, 12)",1.0576031
"(13, 13)",2.0141487
"(13, 14)",1.0712053
"(13, 15)",1.07459
"(13, 16)",1.0358902
"(13, 17)",1.0729553
"(13, 18)",1.0762228
"(13, 19)",1.0751742
"(13, 20)",1.078883
"(13, 21)",1.0755112
"(13, 22)",1.0763745
"(13, 23)",1.0434961
"(13, 24)",1.0517195
"(13, 25)",1.0729167
"(13, 26)",1.0561115
"(13, 27)",1.0701078
"(13, 28)",1.1115868
"(13, 29)",1.0726495
"(13, 30)",1.0560628
"(13, 31)",1.0382892
"(13, 32)",1.0685073
"(13, 33)",1.0797384
"(13, 34)",1.0750017
"(13, 35)",1.0450803
"(13, 36)",1.074329
"(13, 37)",1.0741876
"(13, 38)",1.0724994
"(13, 39)",1.0578036
"(13, 40)",1.0730497
"(13, 41)",1.0512595
"(13, 42)",1.0496268
"(13, 43)",1.0721667
"(13, 44)",1.0388625
"(13, 45)",1.0423509
"(13, 46)",1.0806773
"(13, 47)",1.0774049
"(13, 48)",1.0247782
"(13, 49)",1.0173764
"(13, 50)",1.1023787
"(13, 51)",1.0327839
"(13, 52)",1.0792768
"(13, 53)",1.0352879
"(13, 54)",1.0583584
"(13, 55)",1.0752156
"(13, 56)",1.073661
"(13, 57)",1.0743693
"(13, 58)",1.0321503
"(13, 59)",1.0512593
"(13, 60)",1.0718317
"(13, 61)",1.0197835
"(13, 62)",1.074022
"(13, 63)",1.0750524
"(13, 64)",1.0176733
"(13, 65)",0.99887294
"(13, 66)",1.0730051
"(13, 67)",1.0463823
"(13, 68)",1.0815034
"(13, 69)",1.0405709
"(13, 70)",1.0765648
"(13, 71)",1.1020755
"(13, 72)",1.0368314
"(13, 73)",1.0547326
"(13, 74)",1.0735923
"(13, 75)",1.0227296
"(13, 76)",1.0167694
"(13, 77)",1.0297879
"(13, 78)",1.0333183
"(13, 79)",1.4797231
"(13, 80)",1.0729481
"(13, 81)",1.0378366
"(13, 82)",0.9796404
"(13, 83)",1.0758134
"(13, 84)",1.07143
"(13, 85)",1.0510134
"(13, 86)",1.067566
"(13, 87)",1.0777313
"(13, 88)",1.0404735
"(13, 89)",1.0698255
"(13, 90)",1.0807854
"(13, 91)",1.0388005
"(13, 92)",1.0756847
"(13, 93)",1.0758436
"(13, 94)",1.0761814
"(13, 95)",1.0371366
"(13, 96)",1.1115105
"(13, 97)",1.0759283
"(13, 98)",1.0523409
"(13, 99)",1.0358975
"(14, 0)",1.5025468
"(14, 1)",1.0740507
"(14, 2)",1.0698383
"(14, 3)",1.0359602
"(14, 4)",0.9891603
"(14, 5)",1.0746741
"(14, 6)",1.0355057
"(14, 7)",1.0407374
"(14, 8)",1.0655845
"(14, 9)",1.0406988
"(14, 10)",1.0721966
"(14, 11)",1.0440177
"(14, 12)",1.0417309
"(14, 13)",1.0712053
"(14, 14)",2.0141487
"(14, 15)",1.0727375
"(14, 16)",1.0384
"(14, 17)",1.5482463
"(14, 18)",1.0750347
"(14, 19)",1.0752089
"(14, 20)",1.0781991
"(14, 21)",1.0742477
"(14, 22)",1.0730525
"(14, 23)",1.0362751
"(14, 24)",1.0514024
"(14, 25)",1.0751315
"(14, 26)",1.034366
"(14, 27)",1.0710496
"(14, 28)",1.111717
"(14, 29)",1.0738516
"(14, 30)",1.0690813
"(14, 31)",1.0397196
"(14, 32)",1.0751059
"(14, 33)",1.0815587
"(14, 34)",1.0723902
"(14, 35)",1.0418987
"(14, 36)",1.0761397
"(14, 37)",1.0720167
"(14, 38)",1.0742283
"(14, 39)",1.0503013
"(14, 40)",1.0689099
"(14, 41)",1.0723836
"(14, 42)",1.0645106
"(14, 43)",1.0835371
"(14, 44)",1.0397764
"(14, 45)",1.0391207
"(14, 46)",1.0645298
"(14, 47)",1.073231
"(14, 48)",1.0387409
"(14, 49)",1.0382334
"(14, 50)",1.0724452
"(14, 51)",1.0236295
"(14, 52)",1.0734518
"(14, 53)",1.0409529
"(14, 54)",1.0492636
"(14, 55)",1.0707737
"(14, 56)",1.0737646
"(14, 57)",1.079136
"(14, 58)",1.0268847
"(14, 59)",1.0377173
"(14, 60)",1.0706661
"(14, 61)",1.0177726
"(14, 62)",1.0713824
"(14, 63)",1.0746707
"(14, 64)",1.0050714
"(14, 65)",0.99927485
"(14, 66)",1.07308
"(14, 67)",1.0352641
"(14, 68)",1.0735369
"(14, 69)",1.0395292
"(14, 70)",1.0763695
"(14, 71)",1.0748779
"(14, 72)",1.041517
"(14, 73)",1.0340583
"(14, 74)",1.1083628
"(14, 75)",1.0302705
"(14, 76)",1.035652
"(14, 77)",1.0238645
"(14, 78)",1.0309701
"(14, 79)",1.0740131
"(14, 80)",1.0694498
"(14, 81)",1.035823
"(14, 82)",0.9807465
"(14, 83)",1.0758936
"(14, 84)",1.0730462
"(14, 85)",0.99174196
"(14, 86)",1.0978423
"(14, 87)",1.0737321
"(14, 88)",1.0412104
"(14, 89)",1.0728161
"(14, 90)",1.0718244
"(14, 91)",1.0403787
"(14, 92)",1.0719063
"(14, 93)",1.1086164
"(14, 94)",1.0747626
"(14, 95)",1.035406
"(14, 96)",1.0681555
"(14, 97)",1.0746659
"(14, 98)",1.051725
"(14, 99)",1.041577
"(15, 0)",1.0712979
"(15, 1)",1.5529855
"(15, 2)",1.0785279
"(15, 3)",1.0416883
"(15, 4)",1.0737169
"(15, 5)",1.0732948
"(15, 6)",1.0662047
"(15, 7)",1.0441087
"(15, 8)",1.0712671
"(15, 9)",1.0386727
"(15, 10)",1.0733346
"(15, 11)",1.0431108
"(15, 12)",1.0658611
"(15, 13)",1.07459
"(15, 14)",1.0736227
"(15, 15)",2.0141487
"(15, 16)",1.0405976
"(15, 17)",1.0747795
"(15, 18)",1.5156634
"(15, 19)",1.4486365
"(15, 20)",1.3593192
"(15, 21)",1.0772978
"(15, 22)",1.382607
"(15, 23)",1.0398462
"(15, 24)",1.0523126
"(15, 25)",1.0696493
"(15, 26)",1.06981
"(15, 27)",1.0551131
"(15, 28)",1.1118414
"(15, 29)",1.0717747
"(15, 30)",1.072079
"(15, 31)",1.0493413
"(15, 32)",1.0732739
"(15, 33)",1.0840969
"(15, 34)",1.1091961
"(15, 35)",1.0413822
"(15, 36)",1.0763397
"(15, 37)",1.0757377
"(15, 38)",1.0759201
"(15, 39)",1.0706776
"(15, 40)",1.0748649
"(15, 41)",1.0757784
"(15, 42)",1.0640855
"(15, 43)",1.0746925
"(15, 44)",1.0390282
"(15, 45)",1.0423183
"(15, 46)",1.0729954
"(15, 47)",1.087744
"(15, 48)",1.0160084
"(15, 49)",1.0367414
"(15, 50)",1.0801545
"(15, 51)",1.032495
"(15, 52)",1.0768791
"(15, 53)",1.0391476
"(15, 54)",1.051445
"(15, 55)",1.0784861
"(15, 56)",1.0781137
"(15, 57)",1.0776222
"(15, 58)",1.0252562
"(15, 59)",1.0397063
"(15, 60)",1.0733153
"(15, 61)",1.0413884
"(15, 62)",1.0762955
"(15, 63)",1.0754153
"(15, 64)",1.026727
"(15, 65)",0.9990791
"(15, 66)",1.0773244
"(15, 67)",1.0366534
"(15, 68)",1.0732403
"(15, 69)",1.0436567
"(15, 70)",1.0987079
"(15, 71)",1.079686
"(15, 72)",1.045088
"(15, 73)",1.0668906
"(15, 74)",1.0784818
"(15, 75)",1.0153267
"(15, 76)",1.0337082
"(15, 77)",1.0344526
"(15, 78)",1.0347197
"(15, 79)",1.0767655
"(15, 80)",1.0768291
"(15, 81)",1.0636454
"(15, 82)",0.98111534
"(15, 83)",1.0741473
"(15, 84)",1.0743167
"(15, 85)",1.076289
"(15, 86)",1.074097
"(15, 87)",1.0785974
"(15, 88)",1.0367813
"(15, 89)",1.0779687
"(15, 90)",1.0720236
"(15, 91)",1.046634
"(15, 92)",1.0767274
"(15, 93)",1.080878
"(15, 94)",1.0830517
"(15, 95)",1.0383859
"(15, 96)",1.0869253
"(15, 97)",1.0815848
"(15, 98)",1.052219
"(15, 99)",1.0477182
"(16, 0)",1.0388721
"(16, 1)",1.0418991
"(16, 2)",1.0359224
"(16, 3)",1.075614
"(16, 4)",1.0527484
"(16, 5)",1.0370386
"(16, 6)",1.2081425
"(16, 7)",1.0759103
"(16, 8)",1.0673779
"(16, 9)",1.0384024
"(16, 10)",1.0394505
"(16, 11)",1.0783962
"(16, 12)",1.0792557
"(16, 13)",1.0358902
"(16, 14)",1.0384
"(16, 15)",1.0405976
"(16, 16)",2.0141487
"(16, 17)",1.0397705
"(16, 18)",1.0426441
"(16, 19)",1.0440855
"(16, 20)",0.99975306
"(16, 21)",1.0404094
"(16, 22)",1.0407768
"(16, 23)",1.0799972
"(16, 24)",1.0562588
"(16, 25)",1.0389793
"(16, 26)",1.0676804
"(16, 27)",1.0454634
"(16, 28)",1.0809705
"(16, 29)",1.0417846
"(16, 30)",1.0618726
"(16, 31)",1.0761508
"(16, 32)",1.0402819
"(16, 33)",1.0724568
"(16, 34)",1.04051
"(16, 35)",1.0394949
"(16, 36)",1.0382667
"(16, 37)",1.0364736
"(16, 38)",1.0413662
"(16, 39)",1.0703728
"(16, 40)",1.0393641
"(16, 41)",1.0383126
"(16, 42)",1.0525231
"(16, 43)",1.0469561
"(16, 44)",1.080274
"(16, 45)",1.0771226
"(16, 46)",1.0475991
"(16, 47)",1.0393366
"(16, 48)",1.0427701
"(16, 49)",1.0720444
"(16, 50)",1.03859
"(16, 51)",1.03998
"(16, 52)",1.0388216
"(16, 53)",1.0755458
"(16, 54)",1.0931222
"(16, 55)",1.0388583
"(16, 56)",1.046838
"(16, 57)",1.0418794
"(16, 58)",1.0419518
"(16, 59)",1.074294
"(16, 60)",1.0384024
"(16, 61)",1.0379844
"(16, 62)",1.0378443
"(16, 63)",1.039936
"(16, 64)",1.0410138
"(16, 65)",1.0804229
"(16, 66)",1.0372149
"(16, 67)",1.0422169
"(16, 68)",1.0404048
"(16, 69)",1.0749286
"(16, 70)",1.0393084
"(16, 71)",1.0390441
"(16, 72)",1.0773761
"(16, 73)",1.067475
"(16, 74)",1.0392188
"(16, 75)",1.0390031
"(16, 76)",1.0715936
"(16, 77)",1.0432731
"(16, 78)",1.0413793
"(16, 79)",1.0383785
"(16, 80)",1.0368346
"(16, 81)",1.0720388
"(16, 82)",1.0582722
"(16, 83)",1.0408537
"(16, 84)",1.0424728
"(16, 85)",1.049942
"(16, 86)",1.0594089
"(16, 87)",1.0384282
"(16, 88)",1.0762829
"(16, 89)",1.0512847
"(16, 90)",1.0400627
"(16, 91)",1.0757921
"(16, 92)",1.0367564
"(16, 93)",1.0388094
"(16, 94)",1.0386422
"(16, 95)",1.0747926
"(16, 96)",1.0496997
"(16, 97)",1.0405463
"(16, 98)",1.0561007
"(16, 99)",1.0794207
"(17, 0)",1.4984
"(17, 1)",1.0744046
"(17, 2)",1.0700016
"(17, 3)",1.0394509
"(17, 4)",0.99105567
"(17, 5)",1.0723608
"(17, 6)",1.0354954
"(17, 7)",1.042936
"(17, 8)",1.0661123
"(17, 9)",1.0432091
"(17, 10)",1.0734477
"(17, 11)",1.0432174
"(17, 12)",1.044274
"(17, 13)",1.0729553
"(17, 14)",1.5482463
"(17, 15)",1.0738943
"(17, 16)",1.0397705
"(17, 17)",2.0141487
"(17, 18)",1.0743725
"(17, 19)",1.0759287
"(17, 20)",1.0783195
"(17, 21)",1.0744936
"(17, 22)",1.0731791
"(17, 23)",1.0394372
"(17, 24)",1.0524652
"(17, 25)",1.073715
"(17, 26)",1.0353986
"(17, 27)",1.0660222
"(17, 28)",1.1112921
"(17, 29)",1.0724556
"(17, 30)",1.0700015
"(17, 31)",1.0457168
"(17, 32)",1.0720634
"(17, 33)",1.0848933
"(17, 34)",1.0724016
"(17, 35)",1.0403863
"(17, 36)",1.0709863
"(17, 37)",1.071796
"(17, 38)",1.0728209
"(17, 39)",1.0518094
"(17, 40)",1.0710509
"(17, 41)",1.0731127
"(17, 42)",1.0615927
"(17, 43)",1.086033
"(17, 44)",1.0402685
"(17, 45)",1.0439844
"(17, 46)",1.0629048
"(17, 47)",1.0738518
"(17, 48)",1.0373577
"(17, 49)",1.0357498
"(17, 50)",1.072183
"(17, 51)",1.0261929
"(17, 52)",1.0734104
"(17, 53)",1.0466559
"(17, 54)",1.050844
"(17, 55)",1.0724998
"(17, 56)",1.073109
"(17, 57)",1.079412
"(17, 58)",1.0280778
"(17, 59)",1.0387911
"(17, 60)",1.0743248
"(17, 61)",1.0172131
"(17, 62)",1.0714352
"(17, 63)",1.0721872
"(17, 64)",1.0081182
"(17, 65)",0.99903023
"(17, 66)",1.074095
"(17, 67)",1.0367191
"(17, 68)",1.0779938
"(17, 69)",1.0409871
"(17, 70)",1.0771974
"(17, 71)",1.0734589
"(17, 72)",1.0417037
"(17, 73)",1.0365245
"(17, 74)",1.1096531
"(17, 75)",1.0340824
"(17, 76)",1.0344108
"(17, 77)",1.0246142
"(17, 78)",1.0303766
"(17, 79)",1.0743166
"(17, 80)",1.0711154
"(17, 81)",1.0346388
"(17, 82)",0.98135006
"(17, 83)",1.0759947
"(17, 84)",1.0735291
"(17, 85)",0.99274856
"(17, 86)",1.10809
"(17, 87)",1.0748131
"(17, 88)",1.0356684
"(17, 89)",1.0712398
"(17, 90)",1.0732732
"(17, 91)",1.0409315
"(17, 92)",1.0725986
"(17, 93)",1.1086854
"(17, 94)",1.0727941
"(17, 95)",1.0363626
"(17, 96)",1.067971
"(17, 97)",1.0720904
"(17, 98)",1.0523968
"(17, 99)",1.0431503
"(18, 0)",1.0745428
"(18, 1)",1.573128
"(18, 2)",1.078537
"(18, 3)",1.0429484
"(18, 4)",1.0735741
"(18, 5)",1.0718759
"(18, 6)",1.0627487
"(18, 7)",1.0423243
"(18, 8)",1.0713233
"(18, 9)",1.0410252
"(18, 10)",1.0736794
"(18, 11)",1.0468823
"(18, 12)",1.0648712
"(18, 13)",1.0762228
"(18, 14)",1.07592
"(18, 15)",1.5156634
"(18, 16)",1.0426441
"(18, 17)",1.0752578
"(18, 18)",2.0141487
"(18, 19)",1.4658167
"(18, 20)",1.4234766
"(18, 21)",1.0767827
"(18, 22)",1.5198102
"(18, 23)",1.0436844
"(18, 24)",1.0520216
"(18, 25)",1.0720869
"(18, 26)",1.06699
"(18, 27)",1.0556852
"(18, 28)",1.1117768
"(18, 29)",1.0725565
"(18, 30)",1.0726393
"(18, 31)",1.0449537
"(18, 32)",1.0731497
"(18, 33)",1.0889869
"(18, 34)",1.1089503
"(18, 35)",1.0443064
"(18, 36)",1.0767813
"(18, 37)",1.0787627
"(18, 38)",1.0750048
"(18, 39)",1.0695027
"(18, 40)",1.0721214
"(18, 41)",1.0742285
"(18, 42)",1.0602138
"(18, 43)",1.0769507
"(18, 44)",1.0432664
"(18, 45)",1.045616
"(18, 46)",1.0704335
"(18, 47)",1.0817423
"(18, 48)",1.0172948
"(18, 49)",1.0349523
"(18, 50)",1.0796947
"(18, 51)",1.0321935
"(18, 52)",1.0779868
"(18, 53)",1.0373791
"(18, 54)",1.0505406
"(18, 55)",1.0791389
"(18, 56)",1.0804099
"(18, 57)",1.0780177
"(18, 58)",1.0246701
"(18, 59)",1.0401756
"(18, 60)",1.0744973
"(18, 61)",1.0432478
"(18, 62)",1.0763645
"(18, 63)",1.0758983
"(18, 64)",1.0231541
"(18, 65)",0.99986285
"(18, 66)",1.0766238
"(18, 67)",1.0389459
"(18, 68)",1.0746799
"(18, 69)",1.0444019
"(18, 70)",1.1001979
"(18, 71)",1.0753766
"(18, 72)",1.0389619
"(18, 73)",1.0666736
"(18, 74)",1.0780909
"(18, 75)",1.0163538
"(18, 76)",1.0341003
"(18, 77)",1.0356156
"(18, 78)",1.0333941
"(18, 79)",1.0763286
"(18, 80)",1.077288
"(18, 81)",1.0606599
"(18, 82)",0.9808526
"(18, 83)",1.074973
"(18, 84)",1.0746434
"(18, 85)",1.0754715
"(18, 86)",1.0768524
"(18, 87)",1.0804713
"(18, 88)",1.0391258
"(18, 89)",1.0734177
"(18, 90)",1.0713383
"(18, 91)",1.0442514
"(18, 92)",1.0792772
"(18, 93)",1.0756027
"(18, 94)",1.085325
"(18, 95)",1.0386342
"(18, 96)",1.0875047
"(18, 97)",1.0787586
"(18, 98)",1.052484
"(18, 99)",1.0506365
"(19, 0)",1.0752549
"(19, 1)",1.482997
"(19, 2)",1.0782244
"(19, 3)",1.0455786
"(19, 4)",1.0505475
"(19, 5)",1.0743518
"(19, 6)",1.0418844
"(19, 7)",1.0471671
"(19, 8)",1.0771333
"(19, 9)",1.0363016
"(19, 10)",1.088131
"(19, 11)",1.0463837
"(19, 12)",1.0574797
"(19, 13)",1.0735213
"(19, 14)",1.0752089
"(19, 15)",1.4486365
"(19, 16)",1.0440855
"(19, 17)",1.0759287
"(19, 18)",1.4658167
"(19, 19)",2.0141487
"(19, 20)",1.3306172
"(19, 21)",1.0812964
"(19, 22)",1.3905795
"(19, 23)",1.046572
"(19, 24)",1.0532297
"(19, 25)",1.0734706
"(19, 26)",1.0544508
"(19, 27)",1.0502939
"(19, 28)",1.1120173
"(19, 29)",1.0761162
"(19, 30)",1.0756518
"(19, 31)",1.0460035
"(19, 32)",1.0783933
"(19, 33)",1.1141815
"(19, 34)",1.0794405
"(19, 35)",1.0410753
"(19, 36)",1.0748628
"(19, 37)",1.0745132
"(19, 38)",1.075954
"(19, 39)",1.0555509
"(19, 40)",1.0722134
"(19, 41)",1.0787717
"(19, 42)",1.0599663
"(19, 43)",1.0923625
"(19, 44)",1.03964
"(19, 45)",1.0416828
"(19, 46)",1.0497577
"(19, 47)",1.0775235
"(19, 48)",1.0318466
"(19, 49)",1.0395461
"(19, 50)",1.0759542
"(19, 51)",1.0166858
"(19, 52)",1.0745062
"(19, 53)",1.0374247
"(19, 54)",1.0727624
"(19, 55)",1.0756285
"(19, 56)",1.0798048
"(19, 57)",1.0924315
"(19, 58)",1.0332309
"(19, 59)",1.0434537
"(19, 60)",1.0762334
"(19, 61)",1.0283699
"(19, 62)",1.0761646
"(19, 63)",1.0854032
"(19, 64)",1.0038273
"(19, 65)",1.000124
"(19, 66)",1.0881616
"(19, 67)",1.0294995
"(19, 68)",1.0752634
"(19, 69)",1.0452936
"(19, 70)",1.0959257
"(19, 71)",1.0813404
"(19, 72)",1.039615
"(19, 73)",1.0537095
"(19, 74)",1.0808316
"(19, 75)",1.0349884
"(19, 76)",1.0373042
"(19, 77)",1.0142332
"(19, 78)",1.026871
"(19, 79)",1.076989
"(19, 80)",1.0746443
"(19, 81)",1.0406517
"(19, 82)",0.9821045
"(19, 83)",1.0891985
"(19, 84)",1.0775023
"(19, 85)",1.039206
"(19, 86)",1.0984942
"(19, 87)",1.0768013
"(19, 88)",1.0376838
"(19, 89)",1.0721996
"(19, 90)",1.089909
"(19, 91)",1.0459459
"(19, 92)",1.075509
"(19, 93)",1.0772992
"(19, 94)",1.0813501
"(19, 95)",1.0419892
"(19, 96)",1.0746893
"(19, 97)",1.0797589
"(19, 98)",1.0529906
"(19, 99)",1.0513872
"(20, 0)",1.0787798
"(20, 1)",1.4111756
"(20, 2)",1.0786228
"(20, 3)",0.9995762
"(20, 4)",1.0156398
"(20, 5)",1.0781045
"(20, 6)",0.9998994
"(20, 7)",1.0007936
"(20, 8)",1.1119429
"(20, 9)",0.9534854
"(20, 10)",1.0785776
"(20, 11)",0.99988365
"(20, 12)",1.0382392
"(20, 13)",1.078883
